id,problema,url_problema,url_sursa,data,puncte
#1099540,Calatorie interplanetara,/problema/calatorie,/job_detail/1099540?action=view-source, 5 feb 14 22:09:15,0
#1099539,Calatorie interplanetara,/problema/calatorie,/job_detail/1099539?action=view-source, 5 feb 14 22:08:57,0
#1099538,Calatorie interplanetara,/problema/calatorie,/job_detail/1099538?action=view-source, 5 feb 14 22:08:06,0
#1099537,Calatorie interplanetara,/problema/calatorie,/job_detail/1099537?action=view-source, 5 feb 14 22:07:39,0
#1099534,Calatorie interplanetara,/problema/calatorie,/job_detail/1099534?action=view-source, 5 feb 14 22:06:18,0
#1099533,Calatorie interplanetara,/problema/calatorie,/job_detail/1099533?action=view-source, 5 feb 14 22:04:44,0
#1099517,Intersectii,/problema/intersectii,/job_detail/1099517?action=view-source, 5 feb 14 21:39:35,100
#1098779,Sprim,/problema/sprim,/job_detail/1098779?action=view-source, 5 feb 14 10:28:43,70
#1098778,Sprim,/problema/sprim,/job_detail/1098778?action=view-source, 5 feb 14 10:26:06,70
#1098777,Sprim,/problema/sprim,/job_detail/1098777?action=view-source, 5 feb 14 10:24:36,70
#1098776,Sprim,/problema/sprim,/job_detail/1098776?action=view-source, 5 feb 14 10:24:00,70
#1098775,Sprim,/problema/sprim,/job_detail/1098775?action=view-source, 5 feb 14 10:20:11,70
#1098770,Sprim,/problema/sprim,/job_detail/1098770?action=view-source, 5 feb 14 10:13:51,70
#1098620,7segmente,/problema/7segmente,/job_detail/1098620?action=view-source, 4 feb 14 22:36:39,100
#1098602,Bila,/problema/bila,/job_detail/1098602?action=view-source, 4 feb 14 22:11:58,100
#1098599,Bila,/problema/bila,/job_detail/1098599?action=view-source, 4 feb 14 22:09:21,50
#1098594,Bila,/problema/bila,/job_detail/1098594?action=view-source, 4 feb 14 22:05:53,50
#1097745,Sant,/problema/sant,/job_detail/1097745?action=view-source, 3 feb 14 21:41:19,100
#1097695,Sudest,/problema/sudest,/job_detail/1097695?action=view-source, 3 feb 14 20:47:20,100
#1097105,Matrix,/problema/matrix,/job_detail/1097105?action=view-source, 2 feb 14 23:28:18,100
#1097094,Permutari 4,/problema/perm4,/job_detail/1097094?action=view-source, 2 feb 14 23:02:04,100
#1097051,Joc,/problema/joc,/job_detail/1097051?action=view-source, 2 feb 14 21:45:26,100
#1097037,Joc,/problema/joc,/job_detail/1097037?action=view-source, 2 feb 14 21:31:10,30
#1097024,Joc,/problema/joc,/job_detail/1097024?action=view-source, 2 feb 14 21:17:45,30
#1097022,Joc,/problema/joc,/job_detail/1097022?action=view-source, 2 feb 14 21:10:08,30
#1097002,Sprim,/problema/sprim,/job_detail/1097002?action=view-source, 2 feb 14 20:29:04,40
#1097000,Sprim,/problema/sprim,/job_detail/1097000?action=view-source, 2 feb 14 20:26:50,40
#1096996,Sprim,/problema/sprim,/job_detail/1096996?action=view-source, 2 feb 14 20:22:19,40
#1096994,Sprim,/problema/sprim,/job_detail/1096994?action=view-source, 2 feb 14 20:19:23,40
#1096427,Lacusta,/problema/lacusta,/job_detail/1096427?action=view-source, 1 feb 14 23:28:39,100
#1096424,Lacusta,/problema/lacusta,/job_detail/1096424?action=view-source, 1 feb 14 23:25:49,70
#1096423,Lacusta,/problema/lacusta,/job_detail/1096423?action=view-source, 1 feb 14 23:24:39,30
#1096421,Lacusta,/problema/lacusta,/job_detail/1096421?action=view-source, 1 feb 14 23:21:58,30
#1096414,Lacusta,/problema/lacusta,/job_detail/1096414?action=view-source, 1 feb 14 23:14:24,0
#1096402,Tort2,/problema/tort2,/job_detail/1096402?action=view-source, 1 feb 14 22:49:00,100
#1095904,Cel mai lung subsir comun,/problema/cmlsc,/job_detail/1095904?action=view-source, 1 feb 14 09:56:27,100
#1095611,Raze,/problema/raze,/job_detail/1095611?action=view-source,31 ian 14 15:50:19,100
#1094851,Economie,/problema/economie,/job_detail/1094851?action=view-source,29 ian 14 22:13:45,100
#1093321,Buline,/problema/buline,/job_detail/1093321?action=view-source,27 ian 14 21:44:33,100
#1093315,Buline,/problema/buline,/job_detail/1093315?action=view-source,27 ian 14 21:43:00,70
#1090673,Easygraph,/problema/easygraph,/job_detail/1090673?action=view-source,22 ian 14 22:14:15,100
#1090667,Diamant,/problema/diamant,/job_detail/1090667?action=view-source,22 ian 14 22:10:51,100
#1090664,Diamant,/problema/diamant,/job_detail/1090664?action=view-source,22 ian 14 22:06:48,90
#1090662,Diamant,/problema/diamant,/job_detail/1090662?action=view-source,22 ian 14 22:03:37,90
#1090656,Diamant,/problema/diamant,/job_detail/1090656?action=view-source,22 ian 14 21:59:24,90
#1090650,Diamant,/problema/diamant,/job_detail/1090650?action=view-source,22 ian 14 21:55:34,90
#1090648,Diamant,/problema/diamant,/job_detail/1090648?action=view-source,22 ian 14 21:53:32,90
#1089741,Jocul,/problema/jocul,/job_detail/1089741?action=view-source,21 ian 14 21:45:17,100
#1089721,Problema rucsacului,/problema/rucsac,/job_detail/1089721?action=view-source,21 ian 14 21:27:34,100
#1089092,Easygraph,/problema/easygraph,/job_detail/1089092?action=view-source,21 ian 14 14:55:14,0
#1089085,Easygraph,/problema/easygraph,/job_detail/1089085?action=view-source,21 ian 14 14:51:31,0
#1089084,Easygraph,/problema/easygraph,/job_detail/1089084?action=view-source,21 ian 14 14:50:04,0
#1089047,Easygraph,/problema/easygraph,/job_detail/1089047?action=view-source,21 ian 14 10:19:11,0
#1089045,Easygraph,/problema/easygraph,/job_detail/1089045?action=view-source,21 ian 14 10:15:33,0
#1087849,Petrecere,/problema/petrecere,/job_detail/1087849?action=view-source,19 ian 14 21:59:57,100
#1087835,Petrecere,/problema/petrecere,/job_detail/1087835?action=view-source,19 ian 14 21:54:43,95
#1087827,Petrecere,/problema/petrecere,/job_detail/1087827?action=view-source,19 ian 14 21:52:49,90
#1087822,Petrecere,/problema/petrecere,/job_detail/1087822?action=view-source,19 ian 14 21:50:28,95
#1087819,Petrecere,/problema/petrecere,/job_detail/1087819?action=view-source,19 ian 14 21:45:06,95
#1087784,Culori3,/problema/culori3,/job_detail/1087784?action=view-source,19 ian 14 21:12:27,100
#1087132,Barbar,/problema/barbar,/job_detail/1087132?action=view-source,18 ian 14 22:59:01,100
#1087121,Sumfact,/problema/sumfact,/job_detail/1087121?action=view-source,18 ian 14 22:44:30,100
#1087120,Dreptunghi,/problema/dreptunghi,/job_detail/1087120?action=view-source,18 ian 14 22:43:07,100
#1087115,Subsiruri,/problema/subsiruri,/job_detail/1087115?action=view-source,18 ian 14 22:38:10,100
#1087106,Oo,/problema/oo,/job_detail/1087106?action=view-source,18 ian 14 22:24:20,100
#1086498,Heroes of Might & Magic,/problema/homm,/job_detail/1086498?action=view-source,18 ian 14 10:48:43,100
#1086479,Marmelada,/problema/marmelada,/job_detail/1086479?action=view-source,18 ian 14 10:09:41,100
#1086462,Marmelada,/problema/marmelada,/job_detail/1086462?action=view-source,18 ian 14 09:56:49,0
#1086457,Marmelada,/problema/marmelada,/job_detail/1086457?action=view-source,18 ian 14 09:50:12,0
#1085726,Marmelada,/problema/marmelada,/job_detail/1085726?action=view-source,17 ian 14 12:20:55,0
#1085725,Marmelada,/problema/marmelada,/job_detail/1085725?action=view-source,17 ian 14 12:19:46,0
#1085723,Marmelada,/problema/marmelada,/job_detail/1085723?action=view-source,17 ian 14 12:18:00,0
#1084955,K Aparitii,/problema/aparitii,/job_detail/1084955?action=view-source,16 ian 14 20:38:44,0
#1084886,Sumfact,/problema/sumfact,/job_detail/1084886?action=view-source,16 ian 14 20:30:05,55
#1084750,K Aparitii,/problema/aparitii,/job_detail/1084750?action=view-source,16 ian 14 20:15:20,0
#1084740,K Aparitii,/problema/aparitii,/job_detail/1084740?action=view-source,16 ian 14 20:13:44,0
#1084731,K Aparitii,/problema/aparitii,/job_detail/1084731?action=view-source,16 ian 14 20:12:37,0
#1084721,K Aparitii,/problema/aparitii,/job_detail/1084721?action=view-source,16 ian 14 20:11:16,0
#1084696,K Aparitii,/problema/aparitii,/job_detail/1084696?action=view-source,16 ian 14 20:09:00,0
#1084365,Dreptunghi,/problema/dreptunghi,/job_detail/1084365?action=view-source,16 ian 14 19:33:30,84
#1083834,Subsir crescator maximal,/problema/scmax,/job_detail/1083834?action=view-source,16 ian 14 14:36:37,100
#1083818,Subsir crescator maximal,/problema/scmax,/job_detail/1083818?action=view-source,16 ian 14 14:14:58,10
#1083817,Subsir crescator maximal,/problema/scmax,/job_detail/1083817?action=view-source,16 ian 14 14:13:58,60
#1083814,Subsir crescator maximal,/problema/scmax,/job_detail/1083814?action=view-source,16 ian 14 14:12:22,0
#1083707,Subsir crescator maximal,/problema/scmax,/job_detail/1083707?action=view-source,16 ian 14 12:00:51,70
#1083345,Orase,/problema/orase,/job_detail/1083345?action=view-source,15 ian 14 22:00:16,100
#1083334,Pm,/problema/pm,/job_detail/1083334?action=view-source,15 ian 14 21:45:37,100
#1083317,Lista lui Andrei,/problema/nrcuv,/job_detail/1083317?action=view-source,15 ian 14 21:23:46,100
#1083314,Div3,/problema/div3,/job_detail/1083314?action=view-source,15 ian 14 21:18:28,100
#1083312,Div3,/problema/div3,/job_detail/1083312?action=view-source,15 ian 14 21:16:50,10
#1081829,Zone,/problema/zone,/job_detail/1081829?action=view-source,13 ian 14 22:03:50,100
#1081819,Zone,/problema/zone,/job_detail/1081819?action=view-source,13 ian 14 22:00:10,80
#1081812,Zone,/problema/zone,/job_detail/1081812?action=view-source,13 ian 14 21:57:32,0
#1080693,Pufarina,/problema/pufarina,/job_detail/1080693?action=view-source,12 ian 14 19:47:18,100
#1080691,Facebook Search,/problema/fbsearch,/job_detail/1080691?action=view-source,12 ian 14 19:46:23,100
#1077801,Balanta,/problema/balanta,/job_detail/1077801?action=view-source,11 ian 14 17:45:08,100
#1077793,Balanta,/problema/balanta,/job_detail/1077793?action=view-source,11 ian 14 17:37:25,30
#1077761,Submatrix,/problema/submatrix,/job_detail/1077761?action=view-source,11 ian 14 17:19:07,90
#1077360,Marmote,/problema/marmote,/job_detail/1077360?action=view-source,11 ian 14 11:35:56,100
#1077356,Marmote,/problema/marmote,/job_detail/1077356?action=view-source,11 ian 14 11:31:09,0
#1077354,Marmote,/problema/marmote,/job_detail/1077354?action=view-source,11 ian 14 11:30:22,0
#1077343,Marmote,/problema/marmote,/job_detail/1077343?action=view-source,11 ian 14 11:16:09,0
#1077323,Marmote,/problema/marmote,/job_detail/1077323?action=view-source,11 ian 14 11:03:23,0
#1077121,Submatrix,/problema/submatrix,/job_detail/1077121?action=view-source,10 ian 14 22:03:50,90
#1076084,Zapezi,/problema/zapezi,/job_detail/1076084?action=view-source, 9 ian 14 21:23:46,100
#1076050,Colaj,/problema/colaj,/job_detail/1076050?action=view-source, 9 ian 14 20:43:17,100
#1076022,Lungimi de interval,/problema/linterv,/job_detail/1076022?action=view-source, 9 ian 14 20:19:38,100
#1075999,Timbre,/problema/timbre,/job_detail/1075999?action=view-source, 9 ian 14 19:58:10,80
#1075988,Timbre,/problema/timbre,/job_detail/1075988?action=view-source, 9 ian 14 19:50:58,80
#1075983,Timbre,/problema/timbre,/job_detail/1075983?action=view-source, 9 ian 14 19:48:05,40
#1075981,Timbre,/problema/timbre,/job_detail/1075981?action=view-source, 9 ian 14 19:47:06,40
#1075614,Arbore partial de cost minim,/problema/apm,/job_detail/1075614?action=view-source, 9 ian 14 12:03:35,100
#1075613,Arbore partial de cost minim,/problema/apm,/job_detail/1075613?action=view-source, 9 ian 14 12:02:43,0
#1075350,Timbre,/problema/timbre,/job_detail/1075350?action=view-source, 8 ian 14 21:25:35,40
#1075348,Timbre,/problema/timbre,/job_detail/1075348?action=view-source, 8 ian 14 21:22:09,20
#1074753,Lupul Urias si Rau,/problema/lupu,/job_detail/1074753?action=view-source, 7 ian 14 22:16:19,100
#1074736,Paduri de multimi disjuncte,/problema/disjoint,/job_detail/1074736?action=view-source, 7 ian 14 21:54:55,100
#1074256,Sortare prin comparare,/problema/algsort,/job_detail/1074256?action=view-source, 7 ian 14 13:40:05,100
#1073876,Reuniune,/problema/reuniune,/job_detail/1073876?action=view-source, 6 ian 14 21:21:13,100
#1073875,Reuniune,/problema/reuniune,/job_detail/1073875?action=view-source, 6 ian 14 21:19:57,20
#1073809,Par,/problema/par,/job_detail/1073809?action=view-source, 6 ian 14 20:38:08,100
#1073791,Par,/problema/par,/job_detail/1073791?action=view-source, 6 ian 14 20:27:19,80
#1072729,Suma4,/problema/suma4,/job_detail/1072729?action=view-source, 4 ian 14 20:02:47,100
#1072726,Stramosi,/problema/stramosi,/job_detail/1072726?action=view-source, 4 ian 14 19:57:58,100
#1072686,Rj,/problema/rj,/job_detail/1072686?action=view-source, 4 ian 14 19:21:57,100
#1072045,Pesti,/problema/pesti,/job_detail/1072045?action=view-source, 3 ian 14 21:01:50,100
#1072020,Tango,/problema/tango,/job_detail/1072020?action=view-source, 3 ian 14 20:24:54,100
#1071985,Sort,/problema/sort,/job_detail/1071985?action=view-source, 3 ian 14 19:50:57,100
#1071274,Plaja,/problema/plaja,/job_detail/1071274?action=view-source, 2 ian 14 20:41:53,100
#1071268,Plaja,/problema/plaja,/job_detail/1071268?action=view-source, 2 ian 14 20:37:55,88
#1071263,Plaja,/problema/plaja,/job_detail/1071263?action=view-source, 2 ian 14 20:33:08,88
#1071260,Plaja,/problema/plaja,/job_detail/1071260?action=view-source, 2 ian 14 20:29:47,88
#1071254,Plaja,/problema/plaja,/job_detail/1071254?action=view-source, 2 ian 14 20:22:52,64
#1071227,Subsir1000,/problema/subsir1000,/job_detail/1071227?action=view-source, 2 ian 14 19:25:22,100
#1071202,Subsir1000,/problema/subsir1000,/job_detail/1071202?action=view-source, 2 ian 14 18:37:27,30
#1071198,Subsir1000,/problema/subsir1000,/job_detail/1071198?action=view-source, 2 ian 14 18:28:33,30
#1071178,Interclasari,/problema/interclasari,/job_detail/1071178?action=view-source, 2 ian 14 18:07:20,100
#1071172,Dreptunghiuri2,/problema/dreptunghiuri2,/job_detail/1071172?action=view-source, 2 ian 14 17:49:44,100
#1070366,Oz,/problema/oz,/job_detail/1070366?action=view-source,31 dec 13 18:50:17,100
#1069976,Densitate,/problema/densitate,/job_detail/1069976?action=view-source,30 dec 13 19:20:48,100
#1069973,Bile6,/problema/bile6,/job_detail/1069973?action=view-source,30 dec 13 19:07:49,100
#1069957,Puteri35,/problema/puteri35,/job_detail/1069957?action=view-source,30 dec 13 18:50:51,70
#1069944,Puteri35,/problema/puteri35,/job_detail/1069944?action=view-source,30 dec 13 18:35:57,70
#1069943,Bile6,/problema/bile6,/job_detail/1069943?action=view-source,30 dec 13 18:35:32,0
#1069921,Puteri35,/problema/puteri35,/job_detail/1069921?action=view-source,30 dec 13 17:59:13,90
#1069871,Joc9,/problema/joc9,/job_detail/1069871?action=view-source,30 dec 13 16:56:29,100
#1069348,Joc9,/problema/joc9,/job_detail/1069348?action=view-source,29 dec 13 20:41:00,86
#1069322,Pluricex,/problema/pluricex,/job_detail/1069322?action=view-source,29 dec 13 20:01:59,100
#1069269,Sate,/problema/sate,/job_detail/1069269?action=view-source,29 dec 13 18:13:40,100
#1068903,Srevni,/problema/srevni,/job_detail/1068903?action=view-source,28 dec 13 22:17:48,100
#1068883,Srevni,/problema/srevni,/job_detail/1068883?action=view-source,28 dec 13 21:39:46,5
#1068880,Srevni,/problema/srevni,/job_detail/1068880?action=view-source,28 dec 13 21:37:35,5
#1068875,Srevni,/problema/srevni,/job_detail/1068875?action=view-source,28 dec 13 21:35:03,5
#1068873,Srevni,/problema/srevni,/job_detail/1068873?action=view-source,28 dec 13 21:30:11,0
#1068858,Cerere,/problema/cerere,/job_detail/1068858?action=view-source,28 dec 13 21:05:38,100
#1068855,Cerere,/problema/cerere,/job_detail/1068855?action=view-source,28 dec 13 21:01:27,50
#1068842,Asmax,/problema/asmax,/job_detail/1068842?action=view-source,28 dec 13 20:25:37,100
#1068838,Asmax,/problema/asmax,/job_detail/1068838?action=view-source,28 dec 13 20:19:54,10
#1068056,BFS - Parcurgere in latime,/problema/bfs,/job_detail/1068056?action=view-source,27 dec 13 21:06:59,100
#1067879,Sediu,/problema/sediu,/job_detail/1067879?action=view-source,27 dec 13 16:49:34,100
#1067835,Parcurgere DFS - componente conexe,/problema/dfs,/job_detail/1067835?action=view-source,27 dec 13 16:14:09,100
#1067434,Pluton,/problema/pluton,/job_detail/1067434?action=view-source,26 dec 13 20:21:05,100
#1067419,Inversari,/problema/inversari,/job_detail/1067419?action=view-source,26 dec 13 20:02:34,70
#1067392,Elicop,/problema/elicop,/job_detail/1067392?action=view-source,26 dec 13 19:31:23,100
#1067390,Inversari,/problema/inversari,/job_detail/1067390?action=view-source,26 dec 13 19:26:23,70
#1067383,Inversari,/problema/inversari,/job_detail/1067383?action=view-source,26 dec 13 19:21:58,60
#1067370,Inversari,/problema/inversari,/job_detail/1067370?action=view-source,26 dec 13 19:09:36,60
#1066391,Coprime,/problema/coprime,/job_detail/1066391?action=view-source,24 dec 13 17:22:28,100
#1066387,Coprime,/problema/coprime,/job_detail/1066387?action=view-source,24 dec 13 17:14:06,0
#1066358,Intersort,/problema/intersort,/job_detail/1066358?action=view-source,24 dec 13 16:31:10,100
#1066330,Magicmatrix,/problema/magicmatrix,/job_detail/1066330?action=view-source,24 dec 13 15:44:44,100
#1066314,Bool,/problema/bool,/job_detail/1066314?action=view-source,24 dec 13 15:23:14,100
#1066286,Bool,/problema/bool,/job_detail/1066286?action=view-source,24 dec 13 14:45:05,20
#1066280,Bool,/problema/bool,/job_detail/1066280?action=view-source,24 dec 13 14:26:28,70
#1065934,Vrejuri,/problema/vrejuri,/job_detail/1065934?action=view-source,23 dec 13 20:29:10,100
#1065931,Vrejuri,/problema/vrejuri,/job_detail/1065931?action=view-source,23 dec 13 20:27:09,10
#1065921,Vrejuri,/problema/vrejuri,/job_detail/1065921?action=view-source,23 dec 13 20:20:24,10
#1065874,Energii,/problema/energii,/job_detail/1065874?action=view-source,23 dec 13 19:32:25,100
#1065156,Puncte2,/problema/puncte2,/job_detail/1065156?action=view-source,22 dec 13 21:25:58,100
#1064841,Puncte2,/problema/puncte2,/job_detail/1064841?action=view-source,22 dec 13 13:54:13,90
#1064837,Puncte2,/problema/puncte2,/job_detail/1064837?action=view-source,22 dec 13 13:52:07,30
#1064820,Puncte2,/problema/puncte2,/job_detail/1064820?action=view-source,22 dec 13 13:36:36,90
#1064810,Puncte2,/problema/puncte2,/job_detail/1064810?action=view-source,22 dec 13 13:31:01,90
#1064752,Koba,/problema/koba,/job_detail/1064752?action=view-source,22 dec 13 12:38:44,100
#1064371,Sotron,/problema/sotron,/job_detail/1064371?action=view-source,21 dec 13 19:19:09,100
#1064316,Trompeta,/problema/trompeta,/job_detail/1064316?action=view-source,21 dec 13 18:55:28,100
#1064314,Trompeta,/problema/trompeta,/job_detail/1064314?action=view-source,21 dec 13 18:54:20,0
#1064304,Trompeta,/problema/trompeta,/job_detail/1064304?action=view-source,21 dec 13 18:50:26,0
#1064302,Sotron,/problema/sotron,/job_detail/1064302?action=view-source,21 dec 13 18:49:35,0
